E.Colli,Coliform,Arsen,Kromium,Kadmium ,Nitrit,Nitrat,Sianida,Selenium,Alumunium,Besi,Kesadahan,Klorida,Mangan,pH,Seng,Sulfat,Tembaga,Amonia,Chlor,BOD5,COD,Bau,Warna,Kekeruhan,Rasa ,Suhu,TDS,Potabilitas
4.450461689,9.058192745,0.4076242755,0.6588852401,0.1435438396,1.708592158,7.739162962,0.1596606448,0.01395266767,0.1109873668,0.1038073404,618.7532856,258.1791353,0.3370269708,7.195477968,3.966908834,239.9068019,3.431405557,1.847730509,0.990383092,1.115679215,6.960785544,Tidak Berbau,7.0,1.957857286,Tidak Berasa,27.1,529.0,0
7.436190535,6.054527486,0.3659627123,0.07819702851,0.817157324,3.22777606,41.71375402,0.2298482198,0.01423535606,0.1554002859,0.3740639524,655.3388464,280.3741822,0.2882282439,8.935072602,3.350276898,248.6937334,4.989897726,2.459281585,1.188177085,1.0088428,0.5034283458,Tidak Berbau,3.0,3.424374219,Tidak Berasa,26.6,411.0,0
3.414402437,1.863142305,0.2867155908,0.2074844696,0.4118348639,2.574795607,44.37501579,0.6698452125,0.01242062509,0.1203801463,0.2926657281,643.1210633,295.6392257,0.1744368388,6.895019523,1.486565468,69.06828079,4.015123923,0.9351135457,1.156800046,0.1620627221,6.529886027,Tidak Berbau,4.0,4.735260823,Tidak Berasa,29.2,33.0,0
2.406557239,6.570103733,0.8933543775,0.6555114025,0.9728734633,3.224499107,49.21644142,0.6755867126,0.01469569939,0.2752635977,0.2611836163,666.6302434,295.3703441,0.2423444611,7.231590561,3.668895996,224.0290042,4.504837953,0.514128422,1.698849803,0.3776655178,5.025725581,Tidak Berbau,3.0,5.730728062,Tidak Berasa,30.3,18.0,0
9.790552513,6.901679964,0.6625681057,0.5674536729,0.4012500679,2.688280939,10.42216205,0.2181481307,0.01224653874,0.1503311927,0.2693693698,687.4653917,260.3656215,0.2176486785,9.402633809,3.46229729,150.9543004,3.631486379,0.8717390526,0.8307324323,0.2759696843,4.735901865,Tidak Berbau,6.0,2.809014991,Tidak Berasa,32.1,331.0,0
6.823327533,3.413449872,0.9042892713,0.6169402026,0.6871299482,3.419631329,54.50612543,0.8348074299,0.01527885391,0.229994009,0.1655045684,644.0133645,279.8237034,0.2011714816,10.36921244,1.864962543,172.1738088,4.320109103,0.7506686132,0.4789371685,1.061268243,5.134222407,Tidak Berbau,5.0,2.180632454,Tidak Berasa,32.4,314.0,0
9.736619857,3.225430292,0.1231319532,0.4358090281,0.3728679898,1.348764699,58.72969472,0.1727470076,0.01695918509,0.2316807044,0.138260823,644.7876821,298.8130725,0.1911700925,9.992989403,1.083115208,237.6871867,3.413327079,2.114163499,0.6981255631,0.4241083355,2.834995213,Tidak Berbau,12.0,2.436904455,Tidak Berasa,31.0,271.0,0
8.089277087,2.463709236,0.8884076049,0.5430453348,0.6904030764,3.417197619,18.13426463,0.6078094186,0.01039232497,0.1422210082,0.3194789336,688.7822769,293.2361125,0.105201681,8.492228499,3.726805847,141.0732365,4.39551536,1.255383214,1.659548427,0.8733219066,0.8910314885,Tidak Berbau,7.0,4.925062084,Tidak Berasa,30.1,345.0,0
5.236895938,4.092778707,0.7788137696,0.2038475389,0.9687300882,3.18787561,34.45580451,0.9040759216,0.01223601623,0.2537062066,0.3598518687,670.208366,271.202861,0.2562606413,9.740647691,2.083847193,87.04840822,3.873083035,1.885423859,0.4278094358,0.9249313072,6.56563287,Tidak Berbau,19.0,3.611787555,Tidak Berasa,29.8,77.0,0
5.805373646,1.106272891,0.1437569363,0.7465526108,0.4701079696,2.24431269,54.42109155,0.4652896562,0.01408436482,0.2511120239,0.3255410019,647.2161197,288.5075597,0.1070418755,10.0082115,1.105542809,135.0559701,3.846742695,1.710937241,1.25687889,1.189859238,2.326622166,Tidak Berbau,3.0,3.23789666,Tidak Berasa,32.4,159.0,0
1.950835231,4.953438445,0.6790957578,0.5709764156,0.2574754697,2.77698852,56.3596228,0.2604012657,0.0149900572,0.1852327727,0.1750516895,615.8224701,277.0670952,0.1489004721,7.694238637,1.252039965,209.6000835,4.835713529,0.7064844298,1.534477207,1.379214791,3.466638162,Tidak Berbau,7.0,1.936072485,Tidak Berasa,31.0,108.0,0
3.538049894,3.292713515,0.3877169476,0.6904525339,0.7358587557,2.731039839,26.23554609,0.2073665431,0.01543647305,0.1005100278,0.2603668348,630.9525252,297.1337953,0.195540986,10.1640155,3.154940919,66.67160534,4.718766459,1.091676359,0.8871390668,1.170347055,6.733429354,Tidak Berbau,14.0,2.695150454,Tidak Berasa,30.1,472.0,0
9.782140545,7.473542264,0.1655167007,0.7506760718,0.944748351,3.656149438,59.51657176,0.6886892389,0.0192869939,0.2375009991,0.3509521976,604.5841563,272.0520324,0.1380980183,9.74813263,2.961830862,35.73235377,4.581461595,0.7455797565,1.564959774,0.218820473,0.09603794444,Tidak Berbau,18.0,4.891824955,Tidak Berasa,29.8,136.0,0
3.076406916,1.201785322,0.8206369933,0.5794546134,0.3882109148,1.627758052,31.92756118,0.3075926705,0.01234808693,0.2801070934,0.257049782,683.9355499,299.4309093,0.276617359,6.824876476,3.476506778,93.6959366,3.67567938,1.475746517,1.650048238,0.3265470413,4.204871561,Tidak Berbau,17.0,5.432824172,Tidak Berasa,27.3,135.0,0
4.205493923,5.747940356,0.1582418606,0.9960911097,0.5110946206,3.603345071,40.85501534,0.6658735834,0.0108858191,0.1866649769,0.1257375385,634.6053337,298.7316959,0.3667310614,9.157669947,3.41455179,247.1566383,3.43672025,1.394526009,0.8686172681,1.128481613,3.810630035,Tidak Berbau,9.0,3.108364077,Tidak Berasa,28.2,574.0,0
7.662879426,6.891294446,0.7421833093,0.8463474873,0.7645983796,2.273643994,47.06805708,0.9385481252,0.01803881662,0.2492957444,0.2311972239,687.2356425,286.8624565,0.208657848,8.709539331,1.237133528,52.8146502,4.576911164,0.7545771365,1.917800489,1.3409864,0.6139263791,Tidak Berbau,8.0,2.928330805,Tidak Berasa,28.2,294.0,0
4.464223458,8.025151381,0.8363481281,0.6508588269,0.4449882815,3.906712729,35.50281953,0.4358586112,0.01247170707,0.2512407779,0.1065918954,671.8523296,262.926503,0.3544231748,7.737774252,3.53100676,69.19242422,3.786197743,1.542509973,0.8616213393,0.4423532045,3.353865752,Tidak Berbau,7.0,4.92254945,Tidak Berasa,30.2,425.0,0
1.607778291,7.768116332,0.7664763851,0.9137458639,0.9610054964,1.631779596,33.13727857,0.6645960775,0.01828593817,0.2729865406,0.3758994653,679.0869715,274.9106135,0.2152827796,9.218747928,2.027825391,117.913528,3.503446699,2.344572437,1.527831766,1.022779812,2.491955741,Tidak Berbau,17.0,5.522682577,Tidak Berasa,30.2,596.0,0
1.897245192,7.136756106,0.04719182057,0.4779553812,0.8556434381,2.475203338,14.26219786,0.1676227683,0.0117889969,0.2784389006,0.3651611794,606.4643855,277.0181539,0.2585510592,6.749879826,2.093908995,60.25475339,4.518341843,0.3599141647,0.5793605661,0.5988230089,6.686915548,Tidak Berbau,8.0,5.535557098,Tidak Berasa,30.2,396.0,0
8.266676174,4.491267478,0.7810243265,0.5794254749,0.9105488599,2.832701175,46.09621032,0.7123714356,0.01837833518,0.201855076,0.1155895562,611.4514216,265.6815896,0.2200859223,9.994329256,1.930451721,112.5873429,3.106250602,1.169561609,1.257696237,0.6688468548,6.43886568,Tidak Berbau,11.0,5.805002196,Tidak Berasa,30.2,374.0,0
4.829497727,8.86227178,0.3156041102,0.8126138529,0.582954024,2.227072917,20.75125349,0.5459176094,0.01255125519,0.1535992253,0.3804715209,611.9897676,287.2692053,0.2267444573,7.197448915,3.072869925,220.0624376,3.338658482,0.4797451075,1.060166627,0.7379703192,3.455971474,Tidak Berbau,7.0,2.234604296,Tidak Berasa,30.2,47.0,0
7.07077809,5.522646503,0.03448599325,0.8902894343,0.9119055834,2.662467985,33.27219401,0.270912786,0.01693432231,0.1895042523,0.260764042,616.396453,262.6629815,0.3622724598,6.746630774,2.114356612,4.164118898,4.5808768,1.881957373,0.7543128749,0.9723666182,3.406974422,Tidak Berbau,9.0,1.803575143,Tidak Berasa,30.2,562.0,0
5.769325585,1.673681019,0.4366522268,0.7696113043,0.1036922032,1.403627956,22.68431144,0.7151941267,0.01102668212,0.2075373596,0.2292030439,667.9935005,253.2423408,0.3207533943,6.657354153,1.292460227,59.96497384,4.05347559,2.162045326,1.385099301,0.7038000536,5.090179326,Tidak Berbau,4.0,4.512755412,Tidak Berasa,30.2,390.0,0
6.420856663,5.554371125,0.3048753691,0.6966181365,0.5863211566,2.88397584,7.129045976,0.20701396,0.0154376608,0.1123438472,0.14231845,642.2260803,285.8837511,0.3092236871,9.536888609,3.25200336,218.4783227,4.566633975,0.9592586183,0.6947385077,1.297672638,1.938929949,Tidak Berbau,14.0,2.782838646,Tidak Berasa,30.2,244.0,0
9.592035069,5.457423259,0.3684810535,0.7881083953,0.774757216,1.763004526,59.65542122,0.9170769005,0.01004907816,0.1842647469,0.1525271436,634.0515379,292.400536,0.3780788503,7.876954281,1.611962484,6.281975543,3.982436691,2.074626279,1.744772554,1.374120881,1.869943639,Tidak Berbau,11.0,1.981699126,Tidak Berasa,30.2,378.0,0
2.06721371,8.463738143,0.2305871446,0.7005878452,0.4877725993,1.378581402,41.51125719,0.928965119,0.01283776046,0.1541693851,0.3160049978,668.852869,273.82432,0.361894881,7.008370685,2.625611815,105.8319604,4.796395145,0.32159896,1.994997403,0.5177023925,2.310044752,Tidak Berbau,14.0,5.025804588,Tidak Berasa,30.2,427.0,0
3.084914996,9.68799791,0.6761667748,0.4342433807,0.1914145106,2.682410519,42.05738811,0.8201070715,0.01252201951,0.2511438959,0.1516967589,610.4884983,280.9663012,0.1522424825,10.23121063,3.881121109,28.90556716,3.025384747,2.486409177,0.536341324,1.214270221,7.230895622,Tidak Berbau,14.0,3.931418164,Tidak Berasa,30.2,518.0,0
3.649353808,2.910481274,0.9064021628,0.3473690147,0.9413461624,2.373311527,6.135238526,0.9706027442,0.01048691797,0.149161419,0.1715670287,679.1295428,270.4743465,0.3362710013,6.998508021,1.794741685,44.08863281,3.38613585,1.574084706,0.3324480851,1.043517147,4.903250676,Tidak Berbau,8.0,5.806928576,Tidak Berasa,30.2,490.0,0
2.709839279,1.174248815,0.5101125999,0.3011341011,0.04906012769,2.6260743,27.75125814,0.5663788739,0.01155777864,0.2180929565,0.1502733526,690.7812771,265.5186689,0.3751446148,9.889574399,3.598952802,110.5175564,4.793401511,0.749942818,1.447057059,0.4648406378,5.306567076,Tidak Berbau,17.0,4.40030917,Tidak Berasa,30.2,454.0,0
4.423050731,3.720644987,0.4624354246,0.5850177758,0.760709829,2.808067311,58.52948322,0.9003430246,0.01460611384,0.2101446434,0.2569573389,654.1188335,258.1597214,0.2632183335,9.068858877,1.954675611,141.9507933,4.784762763,2.330775614,0.6573558892,0.3581693626,2.716236216,Tidak Berbau,5.0,4.430015877,Tidak Berasa,30.2,571.0,0
7.870127985,7.480356316,0.9795284669,0.6739385433,0.8888899214,3.480864184,51.80893245,0.892514237,0.01767014718,0.2930930415,0.3080131073,618.8428502,266.7843119,0.2229522545,8.380041491,2.833891996,154.3936027,4.600919125,1.18712784,0.329550907,0.4295982159,5.435720832,Tidak Berbau,7.0,1.035981665,Tidak Berasa,30.2,243.0,0
3.688404356,1.462045167,0.1400164559,0.7527449405,0.281004414,2.075223203,22.92742903,0.5651111302,0.01834429057,0.2723895606,0.3524047152,658.4801769,292.4102844,0.3990228289,9.858292906,3.280809542,36.98722743,3.169205795,0.9089342993,1.79398495,0.2031206611,1.614121887,Tidak Berbau,14.0,4.646140267,Tidak Berasa,30.2,80.0,0
9.904364878,1.76767378,0.9538791576,0.8830945563,0.176093576,1.604783713,48.51733499,0.8021957604,0.01102520309,0.1772351144,0.3834353766,666.985848,264.0892547,0.3898818112,8.411610544,1.636434735,78.82125818,3.273604584,0.1641587506,1.856601047,0.5778058379,5.746685228,Tidak Berbau,3.0,4.660256245,Tidak Berasa,30.2,367.0,0
1.89500439,2.163622245,0.1911291482,0.8431958296,0.763925788,1.105669541,37.71691046,0.160901955,0.0191932677,0.2790774004,0.3108417033,671.7639326,276.9987138,0.2284269083,8.45740297,1.815502379,159.4863611,4.562797972,0.9136954637,1.550415128,0.04425718633,1.320919027,Tidak Berbau,3.0,5.482637551,Tidak Berasa,30.2,2.0,0
7.66758945,7.455526231,0.1834635188,0.348538446,0.5938191841,1.929807128,3.460627354,0.4448733468,0.01990595262,0.1112536902,0.1020646579,666.8727519,253.2163944,0.3487937421,9.642813463,1.385146589,110.9531797,3.703960568,0.3630421973,1.387021026,0.7885122224,5.281042213,Tidak Berbau,19.0,4.814482203,Tidak Berasa,30.2,341.0,0
1.949827189,3.661302821,0.640859868,0.2506197428,0.8411978124,2.302337789,28.91982078,0.4598409242,0.01731694163,0.1479777419,0.3964205929,613.4635942,270.1636763,0.1244853467,10.44149761,3.298267084,160.3053794,4.303605428,1.323187124,0.4007717678,0.5169871804,5.714263367,Tidak Berbau,5.0,3.83901894,Tidak Berasa,30.2,106.0,0
9.986655512,9.369294032,0.5197959902,0.1211433624,0.2595016968,1.88615895,30.41382213,0.3215636036,0.01418170466,0.2724400818,0.3330660797,664.8804749,252.4790751,0.2625851325,6.941913406,1.920389779,240.3972316,3.213361676,0.5801057123,1.920977695,1.114818535,3.446917717,Tidak Berbau,18.0,2.119018676,Tidak Berasa,30.2,182.0,0
9.515941533,4.153176522,0.6110697538,0.5860809215,0.2311093229,1.153129045,1.583668601,0.4634107219,0.01743078477,0.2682271141,0.2197862926,666.7813198,266.2821256,0.1381616149,8.570757309,3.301990972,181.4256097,4.35180677,0.6284529783,0.3815412131,0.002563916385,1.166523787,Tidak Berbau,19.0,3.550278694,Tidak Berasa,30.2,494.0,0
6.719078084,1.058513478,0.832179302,0.1021824191,0.2443919711,2.718405927,6.185000679,0.6557879324,0.01376325998,0.2096407473,0.1759639197,657.7953788,297.9710291,0.232025826,10.01518912,3.526286681,243.8487698,4.166888518,1.196520129,1.253073617,1.278904185,1.702757859,Tidak Berbau,14.0,1.702529911,Tidak Berasa,30.2,178.0,0
8.457112857,8.944413093,0.4911708115,0.876310511,0.6539735158,3.055374184,57.22840046,0.1339441164,0.01881380343,0.1627922662,0.2228925261,667.3722635,287.2537074,0.3130725607,7.816911909,2.448100473,97.28801197,4.990900726,1.114885921,1.364604508,1.318211333,7.455780312,Tidak Berbau,4.0,4.721781649,Tidak Berasa,30.2,447.0,0
5.221576254,5.617938969,0.7784519796,0.2274875671,0.8517871983,3.814735996,55.05430366,0.5981835246,0.01849903315,0.2464850111,0.2835114491,656.4269124,263.7682616,0.2921954317,6.587358883,1.080997271,79.57447754,4.328406426,1.199364323,1.589540149,1.217333227,2.81931339,Tidak Berbau,12.0,3.364689855,Tidak Berasa,30.2,59.0,0
9.46217896,8.17555298,0.03357951355,0.2728753023,0.7410155408,3.815789594,54.21963931,0.2281604022,0.0113441745,0.2508229362,0.1350790757,629.5713991,250.512698,0.3746419724,9.216263558,1.210169563,12.30925544,3.967153315,0.3633687784,0.9695927051,1.295338193,3.567892683,Tidak Berbau,19.0,4.320117133,Tidak Berasa,30.2,568.0,0
1.00451901,1.537747865,0.4347237528,0.1981274884,0.8689117833,1.011540342,30.86793031,0.4503358325,0.01460984142,0.2089330375,0.3484231936,649.4629059,261.7002113,0.1864917668,9.169041338,1.690975356,34.92984927,3.311688953,0.9490054981,0.9155747252,0.3979625119,4.107374749,Tidak Berbau,9.0,4.35518118,Tidak Berasa,30.2,520.0,0
6.946491114,3.315381476,0.7494731069,0.1818163738,0.43065921,2.362533325,45.79236739,0.3396652781,0.01802214212,0.1923419834,0.2006965161,601.0578779,293.8292586,0.1503096516,7.551704079,2.053214783,225.4272368,4.277231001,0.5085337733,0.4447428935,0.8175414059,7.456710668,Tidak Berbau,18.0,3.406481202,Tidak Berasa,30.2,396.0,0
8.36103093,9.018199951,0.7550158112,0.5046708418,0.7483394409,3.429753582,26.86846032,0.430710326,0.01811230895,0.1006980064,0.1671311763,612.6286564,276.8183059,0.1319328625,9.469116236,3.71097094,17.34270902,4.634091324,0.4918994423,1.52797286,0.2401611908,4.098617262,Tidak Berbau,0.0,2.460821442,Tidak Berasa,30.2,428.0,0
5.76424362,8.010978133,0.2093929205,0.8548682323,0.04590474765,2.125476411,34.88327073,0.639797413,0.01808607096,0.28640565,0.3037824925,686.423927,263.3726883,0.2402187607,7.066707802,2.61650211,17.51689076,4.438606813,2.264582663,1.142781422,0.07359136184,6.842516535,Tidak Berbau,6.0,2.246948975,Tidak Berasa,30.2,417.0,0
2.104638804,9.497532601,0.4008345211,0.5360455116,0.3238349559,2.883093485,26.36455553,0.4076195696,0.01243990047,0.1952082545,0.2992149122,657.9589165,263.293761,0.2869886231,7.396336136,2.004528536,27.22239334,3.548658804,1.447169928,0.5735690473,0.9779908181,5.766670308,Tidak Berbau,1.0,1.472702646,Tidak Berasa,30.2,129.0,0
6.029248178,3.31273489,0.89472448,0.4962045727,0.9695070729,1.560098895,8.948246596,0.3114617986,0.01775269742,0.2169386357,0.2413600357,656.0985327,250.3868237,0.1325121038,7.909779311,1.349668219,178.9917906,4.975528718,1.299552663,1.512195212,1.441471586,6.799353043,Tidak Berbau,13.0,2.379170166,Tidak Berasa,30.2,467.0,0
5.90771684,9.313823512,0.5412431408,0.6280778882,0.3964251092,3.328986877,33.17121126,0.4159881132,0.01299005154,0.2997936263,0.3075989111,612.8135833,283.8781397,0.1304663173,10.09846374,3.067840122,219.0983328,3.536188761,1.927858076,1.906490121,1.048891176,2.332555535,Tidak Berbau,16.0,3.490963512,Tidak Berasa,30.2,365.0,0
3.40238402,5.51183439,0.2140251771,0.07307368504,0.07410774626,1.959318346,38.84390931,0.6877451053,0.01493974716,0.1449783719,0.3702296025,656.5026166,252.3049188,0.1302392104,6.958656642,1.020757889,181.5682264,3.37080204,0.6278648069,0.4068638959,1.235056884,7.319032862,Tidak Berbau,2.0,2.687453711,Tidak Berasa,30.2,418.0,0
2.425886742,7.921671844,0.9040613344,0.3902352286,0.3181221624,2.440063339,59.36568935,0.6519360287,0.01811544825,0.1190885939,0.2126166658,690.2926509,297.7461638,0.3612356351,8.424967661,3.093162085,172.3834937,3.379485561,0.6083733613,0.8367783843,0.929105692,1.053676434,Tidak Berbau,9.0,4.053914035,Tidak Berasa,30.2,391.0,0
6.796916766,7.663169841,0.9336372432,0.1047077325,0.4150673465,1.612729634,59.98484821,0.6008864106,0.01858358211,0.2822452133,0.2862371379,683.7179592,277.2726824,0.2188277772,6.802370157,2.692710716,45.73598444,3.247317587,0.6570386809,0.5322607098,0.1533413412,2.109215797,Tidak Berbau,9.0,1.595902922,Tidak Berasa,30.2,195.0,0
9.632887599,1.648213534,0.7412118339,0.7539511501,0.1041035709,3.309019745,48.20532534,0.3981814124,0.01430325466,0.1707500403,0.1978998435,683.1258263,273.2781573,0.330200663,7.449812516,3.228588568,180.5689423,4.697924308,1.170783419,0.6435701477,1.030843428,1.559435381,Tidak Berbau,1.0,4.841527174,Tidak Berasa,30.2,211.0,0
5.329099045,6.029860615,0.4182826196,0.9668452289,0.573308641,2.927740569,30.4955485,0.4879300749,0.01477803808,0.1521108184,0.3456822702,651.4338931,292.4494177,0.2247112998,7.251191267,3.021064215,86.93920931,3.961356153,0.6637008685,1.61469745,0.6473937372,4.994379773,Tidak Berbau,12.0,1.668360045,Tidak Berasa,30.2,50.0,0
6.928769257,3.851166933,0.06842552342,0.4220509182,0.8102271061,2.385634618,3.615061998,0.3808775151,0.01327025837,0.1361233997,0.1727454862,617.1804735,286.678029,0.3814820634,9.195534967,2.16265882,194.3472067,4.052809672,0.2439836556,0.9607761901,0.357722052,0.1172041946,Tidak Berbau,9.0,5.994742966,Tidak Berasa,30.2,552.0,0
1.01756152,1.028944241,0.9348324592,0.07474098457,0.5364253538,3.262351396,44.64768771,0.1730921847,0.019771023,0.25661102,0.378732566,626.154178,278.7453059,0.1223218647,7.647230324,2.766242953,48.32248049,4.051669656,2.220044082,1.823364184,0.2474776454,0.1624241107,Tidak Berbau,11.0,4.568671838,Tidak Berasa,30.2,531.0,0
3.364751841,7.550893387,0.5086798785,0.388887659,0.7998025016,3.226871496,37.46958939,0.9822890467,0.01342301028,0.1382143862,0.2338109491,612.7650801,265.0921117,0.3150248155,8.462506192,3.360805062,101.2369629,4.885450914,2.118841106,1.569240768,0.2655250678,3.758190021,Tidak Berbau,7.0,1.658671572,Tidak Berasa,30.2,332.0,0
4.743179782,5.024636608,0.6538169498,0.3266084483,0.2621427736,2.172158791,28.49723166,0.4251307918,0.01160688215,0.1817122381,0.2395687813,671.8241439,259.9860037,0.3932343386,6.872115267,3.491693853,204.4084381,4.564885464,2.015804381,1.341728649,1.443027556,2.788173255,Tidak Berbau,14.0,4.427579957,Tidak Berasa,30.2,420.0,0
1.134526907,4.18109903,0.08673658209,0.4053371814,0.7246633875,2.93634142,5.13469916,0.5518396062,0.01572484521,0.2841181597,0.2680416554,660.2828563,295.7055866,0.2107440209,6.754455072,1.863635906,217.233019,3.044205929,0.9439481407,1.992841191,1.099323194,5.021137478,Tidak Berbau,15.0,4.649819864,Tidak Berasa,30.2,265.0,0
8.11923563,2.389569859,0.4283136646,0.6633172691,0.9310347774,3.828741121,53.34562508,0.9380474702,0.01704540972,0.1502873839,0.3198261696,621.960147,267.0633574,0.1874528621,8.265460478,1.084117989,64.52563064,3.670854758,0.3312088833,0.675316232,0.2133499586,0.9491744863,Tidak Berbau,1.0,5.953880372,Tidak Berasa,30.2,270.0,0
9.588559548,3.336627236,0.2405044893,0.2250841163,0.4362465228,1.616760906,34.48351789,0.829317879,0.01026720266,0.1719307079,0.2426925698,648.9529725,265.0394274,0.2900006121,6.831870159,2.753990685,140.9672567,4.199052058,2.382998921,1.257187872,0.7785828039,3.687984457,Tidak Berbau,15.0,2.56823447,Tidak Berasa,30.2,327.0,0
9.503230808,9.410020236,0.96063676,0.8454328846,0.1134003286,1.603960116,53.27636837,0.818117653,0.01137933574,0.2890083692,0.1952299421,611.3774799,266.1538823,0.3220184435,10.21386681,2.580816236,28.74718033,3.224370279,2.159300171,1.073643383,0.8348939016,6.917403675,Tidak Berbau,4.0,4.966014731,Tidak Berasa,30.2,26.0,0
7.850128922,3.105295726,0.9349152137,0.4597728113,0.04789282601,2.769193241,6.626511371,0.4878260655,0.01070818551,0.1042518097,0.3108925444,634.7690569,256.0254738,0.2159842345,6.610214711,2.361962915,224.8625975,3.518848235,1.085855116,1.627809033,0.9554793242,4.510090441,Tidak Berbau,4.0,4.83138694,Tidak Berasa,30.2,218.0,0
8.485786278,5.763404163,0.4829446855,0.8222331299,0.5801675349,1.862819122,16.94044233,0.1280242476,0.01537401348,0.2305634028,0.271848164,659.6290928,270.3166425,0.2703305213,9.042651117,3.215261624,124.5955725,4.086669788,2.43515897,0.313354402,0.9205157059,2.758519924,Tidak Berbau,8.0,4.58271691,Tidak Berasa,30.2,585.0,0
2.455080534,7.333003456,0.8714773505,0.6945237649,0.09257931028,2.778407946,35.07217961,0.2304315886,0.01782030687,0.1609426957,0.3008376822,677.172507,293.3555023,0.3749839402,9.203889938,2.827913041,16.95825962,4.364939481,2.268443141,1.463335875,1.203151887,2.816834477,Tidak Berbau,12.0,4.057295813,Tidak Berasa,30.2,593.0,0
1.913372317,3.750875813,0.3098763854,0.5713732908,0.8525074241,1.791161939,43.65604349,0.2538553314,0.0141350508,0.1983281675,0.3319894765,613.7586328,281.0024925,0.1705460388,6.70152314,3.535873733,53.6452506,3.687019118,0.7259181724,1.24219181,0.1420941454,4.275813877,Tidak Berbau,2.0,3.852614753,Tidak Berasa,30.2,370.0,0
8.747842884,1.582099725,0.8872787311,0.6537649431,0.8782688201,2.029129193,59.32263052,0.5741046015,0.01444166385,0.1302072321,0.2114925552,657.7106041,269.8183923,0.3772477272,8.215968934,1.027994159,172.0362815,3.983949674,1.526565643,0.950683644,0.3484162227,7.143923736,Tidak Berbau,10.0,2.732491128,Tidak Berasa,30.2,285.0,0
2.200536861,9.171024749,0.3481910215,0.9949175596,0.7109751766,2.575351355,49.47174265,0.7126504692,0.01704712456,0.1920562605,0.1015300528,664.9723596,267.5318238,0.1415646424,6.803682076,3.151892541,77.25791116,3.108386839,1.127682099,0.3756687607,0.5758186375,6.486221466,Tidak Berbau,17.0,4.705795727,Tidak Berasa,30.2,3.0,0
5.381103931,8.462633268,0.3512256435,0.724850502,0.195852968,2.329640756,50.28109929,0.188679525,0.01356634494,0.2748312243,0.2204183232,651.918002,250.8752065,0.1030565649,8.266804981,3.501886383,110.5825517,3.092589215,0.2778603659,1.500053912,0.9942762484,0.4865774677,Tidak Berbau,12.0,5.881785391,Tidak Berasa,30.2,527.0,0
4.239790192,9.509338594,0.1708839934,0.975341118,0.190024263,2.217692429,23.63596227,0.9423895322,0.019701851,0.2386263258,0.163626245,639.943329,280.2735991,0.148533937,6.640442301,3.398421268,27.12563719,4.079985459,0.5996303261,0.6031126048,0.7510962259,5.163951106,Tidak Berbau,19.0,5.436412309,Tidak Berasa,30.2,553.0,0
1.663183691,8.820541019,0.5427245891,0.6158983035,0.9419458934,2.375408398,4.255312073,0.4391814941,0.01071298461,0.1931726343,0.3625157676,605.5585732,260.3740186,0.1978407057,7.683100251,3.247150481,39.05757806,4.449398643,0.3243410742,1.873334877,0.2016521222,1.938088408,Tidak Berbau,3.0,4.43037279,Tidak Berasa,30.2,227.0,0
2.264976155,7.969813973,0.4593329364,0.5119805884,0.6988184146,1.029188119,23.98498287,0.8837928839,0.01803225242,0.2228361086,0.2388051981,696.837829,255.9616232,0.1693068421,9.198176742,3.071178222,150.6998641,4.84271393,0.6752852438,1.731587505,1.151859756,0.5785972019,Tidak Berbau,9.0,3.463695069,Tidak Berasa,30.2,51.0,0
2.543743584,2.097718714,0.6534950307,0.949850247,0.3075804882,1.586191392,21.15131079,0.3594493879,0.01530356484,0.1240044897,0.2092365626,655.0093783,254.1548096,0.3329085234,8.736810317,2.069601766,52.16048573,3.895138211,0.1825558154,1.469769692,1.085728303,0.1677692744,Tidak Berbau,10.0,3.486615416,Tidak Berasa,30.2,536.0,0
8.224040277,5.158034357,0.8568277671,0.2477249744,0.4666563863,2.002544288,50.46895581,0.2906423609,0.01069017746,0.1542379158,0.240962474,694.5210822,279.7227585,0.3713350074,7.861240091,3.988199262,143.3420077,4.64199484,2.097256656,1.936115421,0.5716073048,3.020253343,Tidak Berbau,19.0,3.436625091,Tidak Berasa,30.2,153.0,0
3.233827178,9.193434783,0.9611032171,0.9619317467,0.2760322952,2.587535223,52.20915713,0.6067271228,0.01295256711,0.2204542153,0.393033217,679.8386078,298.2009364,0.2560892234,7.396759312,2.036998801,23.86214944,4.588839145,0.504234437,0.7563014795,1.122309989,5.112367224,Tidak Berbau,16.0,1.95116261,Tidak Berasa,30.2,204.0,0
8.492436121,1.947966098,0.8576830473,0.8812675974,0.7418715628,2.492349383,34.78964287,0.5047640837,0.01844141554,0.1447607244,0.2726572331,643.0420473,268.4057513,0.1122549417,6.866264674,2.415466138,207.5509434,3.348114503,1.433332555,0.4051964685,0.7801956301,0.2848511846,Tidak Berbau,15.0,4.240525192,Tidak Berasa,30.2,477.0,0
9.219754701,1.777599362,0.6921746629,0.8582609981,0.1727552316,1.595433355,4.798499099,0.8745764704,0.01835042496,0.2890664314,0.1630303793,623.4659977,255.100189,0.111947914,9.86396485,3.078620931,62.21899879,4.225441161,1.009724064,0.6795276255,0.04408349108,6.599466215,Tidak Berbau,2.0,3.703138426,Tidak Berasa,30.2,577.0,0
